Id,SalePrice
1461,116614.04
1462,151468.95
1463,173063.54
1464,190214.46
1465,195038.01
1466,172953.99
1467,185357.75
1468,159961.18
1469,217426.4
1470,114662.35
1471,197603.83
1472,101007.23
1473,89352.42
1474,147999.47
1475,113695.82
1476,349705.65
1477,235814.82
1478,325944.09
1479,308298.4
1480,443834.9
1481,294709.96
1482,208172.15
1483,177898.38
1484,169645.32
1485,201508.25
1486,204559.15
1487,303819.16
1488,234394.13
1489,192022.71
1490,245305.2
1491,197583.63
1492,96250.59
1493,211562.01
1494,271849.65
1495,269020.51
1496,240571.5
1497,179059.45
1498,163507.59
1499,170595.91
1500,160406.8
1501,200081.39
1502,154813.36
1503,277102.68
1504,242725.6
1505,223306.27
1506,193722.8
1507,249830.14
1508,192396.21
1509,163448.59
1510,139362.62
1511,144200.17
1512,177680.52
1513,157622.13
1514,144957.84
1515,207144.29
1516,168671.1
1517,176801.7
1518,129744.8
1519,223039.93
1520,120661.78
1521,115411.99
1522,198494.29
1523,101557.21
1524,123727.33
1525,111598.69
1526,96698.86
1527,101253.82
1528,152852.38
1529,150124.67
1530,209203.84
1531,138123.35
1532,111856.68
1533,141141.24
1534,128116.83
1535,147748.59
1536,102074.58
1537,36749.35
1538,170044.0
1539,215021.55
1540,116045.43
1541,132849.53
1542,131156.25
1543,176417.7
1544,92161.05
1545,118669.1
1546,138120.32
1547,132268.13
1548,139271.41
1549,110165.16
1550,130070.47
1551,114676.48
1552,141286.14
1553,162801.51
1554,122655.48
1555,152690.89
1556,72133.79
1557,95840.25
1558,91329.01
1559,87764.34
1560,143940.86
1561,128381.37
1562,125338.98
1563,123357.27
1564,148761.25
1565,144034.93
1566,243253.08
1567,77143.4
1568,216846.02
1569,110550.92
1570,156734.5
1571,105759.19
1572,145521.49
1573,256460.43
1574,128169.72
1575,239582.81
1576,239615.8
1577,188226.87
1578,146016.85
1579,132026.09
1580,190379.38
1581,162605.39
1582,132878.74
1583,272406.45
1584,226975.71
1585,149723.07
1586,55067.05
1587,110437.98
1588,160270.87
1589,109420.44
1590,137031.15
1591,96442.42
1592,118638.46
1593,141989.22
1594,153346.17
1595,117776.8
1596,217422.07
1597,171564.88
1598,201922.56
1599,208240.88
1600,187610.92
1601,35969.59
1602,123544.82
1603,90764.21
1604,284284.29
1605,251196.59
1606,162587.46
1607,169727.12
1608,222470.25
1609,190965.3
1610,146665.7
1611,138322.39
1612,193893.26
1613,164466.61
1614,142031.28
1615,90753.76
1616,59750.87
1617,77534.76
1618,116475.21
1619,151581.99
1620,165171.49
1621,135189.57
1622,138100.76
1623,263340.11
1624,218358.35
1625,108819.1
1626,177191.28
1627,179958.62
1628,283917.62
1629,182387.41
1630,308632.08
1631,204685.33
1632,221833.51
1633,187313.78
1634,194888.15
1635,182779.41
1636,154915.4
1637,198053.81
1638,208112.72
1639,188814.86
1640,251182.67
1641,179677.88
1642,261000.87
1643,220479.25
1644,230817.63
1645,212143.11
1646,159545.65
1647,161243.43
1648,127205.02
1649,133240.51
1650,118112.98
1651,116839.86
1652,104702.78
1653,106930.51
1654,144214.68
1655,133915.32
